carbon.yaml	node_ref	carbon.yaml	AWK_VALUE_COOKIE
hydrogen.yaml	node_ref	hydrogen.yaml	AWK_VALUE_COOKIE
nitrogen.yaml	node_ref	nitrogen.yaml	AWK_VALUE_COOKIE
oxygen.yaml	node_ref	oxygen.yaml	AWK_VALUE_COOKIE
carbon.yaml->hydrogen.yaml	fromNode	carbon.yaml	AWK_VALUE_COOKIE
carbon.yaml->hydrogen.yaml	toNode	hydrogen.yaml	AWK_VALUE_COOKIE
carbon.yaml->hydrogen.yaml	is_adjacent	true	AWK_BOOL
carbon.yaml->oxygen.yaml	fromNode	carbon.yaml	AWK_VALUE_COOKIE
carbon.yaml->oxygen.yaml	toNode	oxygen.yaml	AWK_VALUE_COOKIE
carbon.yaml->oxygen.yaml	is_adjacent	true	AWK_BOOL
carbon.yaml->nitrogen.yaml	fromNode	carbon.yaml	AWK_VALUE_COOKIE
carbon.yaml->nitrogen.yaml	toNode	nitrogen.yaml	AWK_VALUE_COOKIE
carbon.yaml->nitrogen.yaml	is_adjacent	true	AWK_BOOL
hydrogen.yaml->oxygen.yaml	fromNode	hydrogen.yaml	AWK_VALUE_COOKIE
hydrogen.yaml->oxygen.yaml	toNode	oxygen.yaml	AWK_VALUE_COOKIE
hydrogen.yaml->oxygen.yaml	is_adjacent	true	AWK_BOOL
hydrogen.yaml->carbon.yaml	fromNode	hydrogen.yaml	AWK_VALUE_COOKIE
hydrogen.yaml->carbon.yaml	toNode	carbon.yaml	AWK_VALUE_COOKIE
hydrogen.yaml->carbon.yaml	is_adjacent	true	AWK_BOOL
nitrogen.yaml->oxygen.yaml	fromNode	nitrogen.yaml	AWK_VALUE_COOKIE
nitrogen.yaml->oxygen.yaml	toNode	oxygen.yaml	AWK_VALUE_COOKIE
nitrogen.yaml->oxygen.yaml	is_adjacent	true	AWK_BOOL
nitrogen.yaml->carbon.yaml	fromNode	nitrogen.yaml	AWK_VALUE_COOKIE
nitrogen.yaml->carbon.yaml	toNode	carbon.yaml	AWK_VALUE_COOKIE
nitrogen.yaml->carbon.yaml	is_adjacent	true	AWK_BOOL
oxygen.yaml->hydrogen.yaml	fromNode	oxygen.yaml	AWK_VALUE_COOKIE
oxygen.yaml->hydrogen.yaml	toNode	hydrogen.yaml	AWK_VALUE_COOKIE
oxygen.yaml->hydrogen.yaml	is_adjacent	true	AWK_BOOL
oxygen.yaml->carbon.yaml	fromNode	oxygen.yaml	AWK_VALUE_COOKIE
oxygen.yaml->carbon.yaml	toNode	carbon.yaml	AWK_VALUE_COOKIE
oxygen.yaml->carbon.yaml	is_adjacent	true	AWK_BOOL
oxygen.yaml->nitrogen.yaml	fromNode	oxygen.yaml	AWK_VALUE_COOKIE
oxygen.yaml->nitrogen.yaml	toNode	nitrogen.yaml	AWK_VALUE_COOKIE
oxygen.yaml->nitrogen.yaml	is_adjacent	true	AWK_BOOL
