hydrogen.yaml	name	hydrogen	AWK_STRING
hydrogen.yaml	type	ideal	AWK_STRING
hydrogen.yaml	mnemonic	H	AWK_SCALAR
hydrogen.yaml	contains	H	AWK_SCALAR
hydrogen.yaml	contains	proton	AWK_SCALAR
hydrogen.yaml	neighbors	oxygen	AWK_SCALAR
hydrogen.yaml	neighbors	carbon	AWK_SCALAR
hydrogen.yaml	boundary	tetrahedron	AWK_STRING
oxygen.yaml	name	oxygen	AWK_STRING
oxygen.yaml	type	ideal	AWK_STRING
oxygen.yaml	mnemonic	O	AWK_SCALAR
oxygen.yaml	contains	O	AWK_SCALAR
oxygen.yaml	contains	proton	AWK_SCALAR
oxygen.yaml	neighbors	hydrogen	AWK_SCALAR
oxygen.yaml	neighbors	carbon	AWK_SCALAR
oxygen.yaml	neighbors	nitrogen	AWK_SCALAR
oxygen.yaml	boundary	tetrahedron	AWK_STRING
carbon.yaml	name	carbon	AWK_STRING
carbon.yaml	type	idol	AWK_STRING
carbon.yaml	mnemonic	C	AWK_SCALAR
carbon.yaml	contains	C	AWK_SCALAR
carbon.yaml	neighbors	hydrogen	AWK_SCALAR
carbon.yaml	neighbors	oxygen	AWK_SCALAR
carbon.yaml	neighbors	nitrogen	AWK_SCALAR
carbon.yaml	boundary	tetrahedron	AWK_STRING
nitrogen.yaml	name	nitrogen	AWK_STRING
nitrogen.yaml	type	idol	AWK_STRING
nitrogen.yaml	mnemonic	N	AWK_SCALAR
nitrogen.yaml	contains	N	AWK_SCALAR
nitrogen.yaml	neighbors	oxygen	AWK_SCALAR
nitrogen.yaml	neighbors	carbon	AWK_SCALAR
nitrogen.yaml	boundary	tetrahedron	AWK_STRING
